Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
10 | (sqrt (/ duration (sqrt (sqrt (sqr (sqr (* urg_count variance))))))) | 0.0 | 518197 | 76924
10 | (sqrt (/ duration (neg (- icmp (sqr (* ssh rst_flag_number)))))) | 0.0 | 498100 | 97021
10 | (sqrt (neg (sqr icmp))) | 0.06841709530573648 | 0 | 595121
10 | (sqrt (/ duration (sqrt (- (sqrt 6.3) (+ 6.7 iat))))) | 0.5278844000224264 | 0 | 595121
10 | (sqrt (/ -1.9 (neg (- -5.4 (sqr (min -1.6 min)))))) | 1.673652656520653e-05 | 0 | 595121
10 | (+ variance (* (* arp urg_count) (+ dns flow_duration))) | 0.00562545427183639 | 0 | 595121
10 | (sqrt (/ duration (neg (- -5.4 (sqr (min -1.6 avg)))))) | 0.5518599225278048 | 0 | 595121
10 | (sqrt (/ duration (neg (- -5.4 (sqr (* tot_size rst_flag_number)))))) | 0.20386907660630654 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (sqr 2.1))))) | 0.5518599225307779 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (sqr (min -1.6 min)))))) | 0.5518599225278048 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (sqr (min -1.6 avg)))))) | 0.5518599225278048 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (sqr (* ssh rst_flag_number)))))) | 0.5518599225248502 | 0 | 595121
11 | (sqrt (/ duration (sqrt (- (sqrt 6.3) (+ 6.7 iat))))) | 0.5278844000224264 | 0 | 595121
11 | (sqrt 7.7) | 0.0 | 0 | 595121
11 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (sqr (min -1.6 dns)))))) | 0.5518599225278048 | 0 | 595121
11 | max | 0.4484412001724941 | 0 | 595121
11 | (max weight -7.5) | 0.006342678390936211 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
11 | (sqrt (/ duration (neg (sqr -8.1)))) | 0.5518599225358859 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (/ (sqrt 0.3) -5.9))))) | 0.5518599225266324 | 0 | 595121
11 | (sqr (abs (- (max (neg -7.5) (sqrt icmp)) llc))) | 0.015856180115860003 | 0 | 595121
11 | (abs (sqr (neg variance))) | 0.5255528179685661 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (sqr (sqr srate)))))) | 0.09321442663160683 | 0 | 595121
11 | (sqrt (/ duration (* (/ 8.0 std) rst_flag_number))) | 0.0 | 541182 | 53939
11 | (sqrt (/ duration (+ (sqrt (sqrt (/ header_length -1.3))) 0.6))) | 0.002345862679513699 | 0 | 595121
11 | (sqrt (/ duration (neg (- -5.4 (max duration telnet))))) | 0.4023596148596977 | 0 | 595121
11 | (sqrt (/ duration (sqr (abs -4.0)))) | 0.5518599225312094 | 0 | 595121
12 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
12 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
12 | (sqrt (/ duration (neg (sqr -8.1)))) | 0.5518599225358859 | 0 | 595121
12 | (sqrt (/ duration (sqr (abs -4.0)))) | 0.5518599225312094 | 0 | 595121
12 | (sqrt (/ duration (neg (- -5.4 (sqr 2.1))))) | 0.5518599225307779 | 0 | 595121
12 | (sqrt (/ duration (sqrt srate))) | 0.018758770935590842 | 11941 | 583180
12 | (sqrt (/ duration (neg (- -5.4 (neg (sqr header_length)))))) | 0.041927782865855266 | 0 | 595121
12 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt protocol_type))))) | 0.020637641356123757 | 4 | 595117
12 | (/ (sqrt -4.8) (- (abs -0.2) telnet)) | 3.273595221951018e-05 | 0 | 595121
12 | (sqrt (/ (sqrt (sqr 1.6)) (neg (- -5.4 (sqr 2.1))))) | 0.0 | 0 | 595121
12 | (sqrt (sqrt (min -2.5 (max covariance dhcp)))) | 0.0 | 0 | 595121
12 | (sqrt (/ duration (sqr (/ telnet (sqrt (abs 6.2)))))) | 0.0 | 595121 | 0
12 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
12 | (abs (* (neg (sqr 9.3)) (/ -6.1 2.7))) | 0.0 | 0 | 595121
12 | (sqrt (sqrt (sqr (+ -0.8 fin_flag_number)))) | 0.047746923485809493 | 0 | 595121
12 | (sqrt (sqrt (sqr (+ -6.0 -6.6)))) | 4.3358877111934016e-07 | 0 | 595121
12 | (+ (sqrt -2.2) (max -9.6 (neg -9.0))) | 1.4659353573532047e-05 | 0 | 595121
12 | (sqrt (/ duration (neg (max -5.9 (sqrt -3.0))))) | 0.5518599225352476 | 0 | 595121
12 | (sqrt (/ duration (+ rst_count (/ (abs variance) 9.5)))) | 0.0 | 357947 | 237174
12 | (sqrt (min (abs 0.9) (neg -7.5))) | 2.7838695275678316e-05 | 0 | 595121
13 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
13 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
13 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
13 | (sqrt (/ duration (neg (sqr -8.1)))) | 0.5518599225358859 | 0 | 595121
13 | (sqrt (/ duration (neg (max -5.9 (sqrt -3.0))))) | 0.5518599225352476 | 0 | 595121
13 | (max (- (neg 5.8) (sqr 8.7)) (abs (sqr (sqrt flow_duration)))) | 0.017002441175048535 | 0 | 595121
13 | (sqrt (/ duration (neg (- -5.4 telnet)))) | 0.5518599225248502 | 0 | 595121
13 | (sqrt (/ duration (sqr (sqr (- -3.0 (* protocol_type -3.4)))))) | 0.005623455740257606 | 0 | 595121
13 | (sqrt (/ duration (sqr (max (* icmp header_length) (sqrt 6.1))))) | 0.37805540766369805 | 0 | 595121
13 | (sqrt 1.3) | 8.842149774511393e-06 | 0 | 595121
13 | (sqrt -2.2) | 7.576108231758547e-06 | 0 | 595121
13 | (sqrt (* (- (abs -7.7) (abs (* 9.2 fin_count))) -4.9)) | 0.047927298384325585 | 0 | 595121
13 | (sqrt (/ ece_flag_number (neg (sqr -8.1)))) | 0.0 | 0 | 595121
13 | 2.8 | 2.2054301507027145e-05 | 0 | 595121
13 | (sqrt (- weight -5.4)) | 0.1460434980868005 | 0 | 595121
13 | (sqrt (/ duration (sqr (max covariance (sqrt 6.1))))) | 0.2879839388193419 | 0 | 595121
13 | (sqrt (/ 5.3 (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 1.0178906202120265e-05 | 0 | 595121
13 | (sqrt (/ duration (neg (+ udp -4.2)))) | 0.41910400658810537 | 0 | 595121
13 | (+ rst_flag_number (/ udp -0.7)) | 0.026015796510108463 | 0 | 595121
13 | -4.6 | 5.445874965258912e-05 | 0 | 595121
14 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
14 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
14 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
